id	document	label
6077477	너무좋음무왜이리적게함??????????????????????????????????????	1
1628752	보는 동안 내내 좋드라..	1
7862541	작품성과 흥행 두마리 토끼를 잡는 스필버그. 그리고 다니엘 데이 루이스의 놀라운 연기력.	1
3812003	아놔.. 평점낚엿네..	0
7230230	너무좋아요	1
5349213	원래 좋아하는 시리즈인데.. 8점 주려다 ijwsd 때문에 10점 준다	1
2325900	정말 쓰레기다. 감독도 다음작품 내지도 못했음 ㅉㅉ 여자배우 몸이라도 이뻤으면	0
9708556	오헤성 목소리가 정말 최악이다!!	1
27511	정말 개같은 영화 별점 하나도 고마운줄 알아야 하는 영화 입니다 보지마요	0
1611633	사망유희 질르고 말았다 피규어 17만 8천원 ㄷㄷ 이소룡짱	1
8622206	다시봐도 재미있네요.	1
6390429	뜨거운 사랑 후에 남는 건 서로에 대한 지독한 애증 뿐. 그럼에도, 사랑하기에.	1
9394746	나름 애써서 만든 영화 새벽에 집에 오다 지하철 귀신이 떠올라서 오싹했네	0
3437559	감동적인 영화^^ 배우의 연기가 돋보이는 영화	1
7559548	별점 1도 아깝네요. 마이너스 가능 하다면 주고 싶군요. 스토리, 구성, 등등 모두 최악. 그나마 나오는 여배우 들이 외모가 이쁘다 는거 말고는 아무것도 볼거 없음. 인생 최악의 영화 베스트3안에 봉인 합니다. 무튼 드럽게 재미 없습니다	0
5917046	이런영화 만드는 이유는 무엇인가???	0
8768834	이송희일 트위터서 아가리파이터짓은 잘 하던데 영화는 영 아니구만요	0
10275173	단편은 지루가 아니라 조루! 짧고 강하고 강력하게~ 좀 만들어주세요.ㅠㅠ 3시간 짜리 영화보는줄...	0
10227459	조형기의,조형기의 의한,조형기를 위힌 영화...참고로 왜 이 영화 별점 4.44인지는 조형기 검색ㄱㄱ	0
9604028	재미도 없고 감동도 없고.. 뭔 내용인지 모르겠다. 별로 무섭지도 않음	0
1872594	넌, 동성애자 아니면 야동매니야?	0
7572906	명배우는 다모였는데 아쉬움만 남는 작품 런닝타임짧고 레오빛나는 비쥬얼이 선방	0
14560	첫번째 볼땐 웃으며, 다시보니... 그장면이 너무 슬퍼서 눈물흘리며...	1
10152598	어느 민중도 희생당하지 않았고 그저 공짜혁명을 V에게서 선물 받았을 뿐이다.이런 영화의 가장 말도 안 되는 모순을 보면서 신념을 들먹거린다는 건 말이안된다.	0
8897901	이게 무슨영환지!!! 영화 감독은 배우섭외할돈만있으면 아무나 영화감독할수있구나	0
8620974	자나! 자나! 영화가 삼류 쓰레기! 자나! 나참! 진심 어의 없자나!	0
7932386	뭔놈의 영화가 이렇게 그지같어? 괜찬은 배우들 멍청하게 소비하는영화.	0
9198724	놀랍네요. 놀라워요. 놀라워.	0
7568346	요즘시각으로 보면서 평가하지마라. 이래서 네티즌 평점제도를 없애된다...	1
1127504	아저씨로돌아온죠로 ㅠ 0ㅠ	0
8570006	평점이 너무 높다 이정돈아님	0
6003507	나는 모르겠다	0
8082877	케이블에서 봤는데 천정명 오래전에 연기해서 그런지 정~~말 연기 못하더라..	0
9901384	부다페스트호텔급 병맛 영화쪽국영화특유의 늘어뜨리기와 필요이상의 깊은곳에 의미를두는것은 쪽국영화를볼때마다 시간낭비같은기분이든다 젊고 허세떠는거좋아하는 놈년들이나 작품이살아있다는둥 씹부다호텔처럼 좋은예술영화 라는둥 할 영화 1점도아깝다^^	0
9836468	한대 정말 돌려보기했던 드라마	1
6359782	요가 선생나올때 그때 딱 한번 집중했다...	0
3566226	자본주의, 현실주의인 이 세상에서 한번은 봐야할 영화라고 생각한다.	1
5798816	역시 한효주는 꽃보다 여자다.	1
10110147	아....피아노배틀...예술임	1
9444043	말하고자하는 내용이 뭔지 당최 모르겠네요볼게없어서 본다마는 진짜 보기싫은 드라마네요재미없습니다	0
8861771	내 기억에 최고인 영화가 이거라니..	1
1472701	홍콩에서 우려먹고싶지 않아서 여기와서 ㅈㄹ이냐?	0
10219535	ㅋㅋ나쁘지 않았는데 왜케 평점안좋지?	1
10112242	내가 딱 좋아하는 느낌의 영화	1
9902591	정치쟁이 명계남은 싫은데 배우 명계남은 좋다.. 돈 주고 볼만했다... good , 나머지 배우들도 각자의 위치에서 제 역할 다 잘했고, 채민서는 섹시했다... 이 정도면 홍보에 돈좀 더 썻어도 됬을 법한데...	1
4216897	우리들의 삶을 되돌아보게하는 영화! 우리나라 현실과 비교해봐도 좋을듯	1
2814500	이런 식으로 전달하려면 그냥 스틸사진이 더 좋겠다	0
9101840	완전재밌었다요~~~	1
7530391	극장 개봉 끝나가는(맞나?) 마당에 올리네요. 초기에 힘을 실어드리지 못하고;; 보고 왔는데, 재미있습니다. 그림체가 현대화돼서 첨엔 좀 당황했어요. 내가 아는 009맞나? 하고. 글치만, 캐릭터를 잘 살렸고, 특히 액션이 아주 박진감이 넘쳐요.	1
9071691	순금의 땅이 말되는 드라마면 마님이나 유벙언이나... 죄지은것 없다.	0
9800909	김기영 감독의 하녀가 생각나는 아주 묘한 자극을 주며 여운 있는 영화다. 하지만 김기영 감독의 하녀는 그시대 다수의 대중에게 폭넓어필이 가능했던 부분이 있었지만, 스토커는 그런 부분은 뺀 색이 짖은 영화다.	1
9902447	계속보면 느낌이 다르다	1
4072354	뉴질랜드에서 3번본 영화	1
9696688	마치 영원히 살 것 처럼 하루하루를 살아가는, 지구상의 73억 시한부 인생들에게 바치는 영화네요.	1
4964067	아나 로그인하게만드네 아나 신발 아나 내시간 어쩔꺼야 아나 ㅡㅡ	0
3277891	이준기오빠가대뷔작입니다.	1
8562661	너무 억지스럽다 짜증날정도로	0
4156735	안타깝게보다가중단한영화.런닝40분까지보다접었다.저예산답지않게흥미로웠지만징글	0
10006640	무엇보다 엔딩이 마음에 든다. 이 영화를 본 대부분이 그러지 않을까?ㅋ	1
8070352	태국은 잔다라라는 소재를 너무 우려먹는듯 배우만 달라졌지 스토리나 영화흐름은 다 예전그대로 근데 여기 동양맞음? 서양부럽지 않은 여자들이 널렸네 오히려 서양보다 더 매력있어 여자몸매 한국이랑 비교불가... 양과질둘다 압승	1
7906958	니뽕 영화임? 혼또? 혼또? 마지? 마지? ㅇㅇ 혼또니 이빠이 다시떼 나까니 다시떼 이끄이끄 이끄요~!! 다메다메 기무찌이~!!!	0
4263635	꿈	1
1676428	너무슬펐던영화, 인디안썸머를알게해준영화	1
9245328	1995년이라는 점을 감안하더라도 모순투성이 전개. 다만, 2014 버전으로 리메이크 된다면 꼭 보고싶은 모티브 .	0
3686602	한국 최고의 성인영화다	1
8650144	결말부분밖에못봣는데너무슬프다 형이랑싸우고봐서인지더공감..	1
9689698	저런선생님같은분을만난다면 그아이는성공하는아이다	1
7931364	언제나 사랑스러운 줄리 델피	1
1647384	보긴 보았는데 기억에 남지 않는다	0
9323104	최고...옥빈..창만...정말말이필요없다..월화를기다리게만드는힐링드라마....요즘난이게젤좋아♥♥♥	1
10211903	분노의질주는 시리즈 나오면나올수록 짱인듯!!	1
9506017	이런 영화 못 보는데...시간 가는 줄 보고 봤다. 아직도 손이랑 마음이 벌벌떨림 ㅠㅠ..연출력이 소름끼친다...	1
9486514	제목그대로가 영화의 전부	0
9246033	귀엽고 예쁘고 제미있다.	1
8243857	내용의전개성이없다. 이랬다저랬다뭐하잔건지	0
9972567	꼭 봐 커가면서 놓쳐왔던 것들을 다시금 생각하게된 영화	1
5444154	모든 것이 막나간다	0
9398109	진짜..그냥 보세요 말로는 표현이 안됩니다	1
8015435	OOO...ㅋㅋㅋㅋ	0
7964545	패스트앤 퓨리어스는 5편부터 다시 시작한다!	1
4282	전천후 배우다. 모건 프리먼	1
8635448	진짜완전 재미잇어서 2번봣어요	1
3521936	"""마지막만. """"증언을 요청받고 위원회에 공산당원의 이름을 안대고선 아무일도 못했다."""""""	1
9550903	왤케평점이짜냐;;;;	1
7788417	난 이영화가 제일 재난영화스럽던데.,	1
4761178	재밌을거라고 생각한 내가 바보지 2人 / 진짜보다가 잤어요 피로는풀리네요	0
6776415	저희 할머니부터 저까지 항상 기다리고 있지만 내용도 지 지부진하고 야구때문에 결방하는것 보고 완전히 실망했습니다!시청률 잘 나온다고 장난하는 것 같다는 생각밖에 안드네요 시청자가지고 장난치지마세요!	0
9225879	아~~~내 타잎은 아닌가 봐. 38분까지 보다가 포기~~ㅜㅜ	0
9815628	이것은절대1점이아니다11점을주고싶은 내마음이다	0
7922755	스머프들 너무 귀여워요 이렇게 영화로 상영되니깐 너무 좋고 즐겁네요흥행하세요	1
9658057	야 이영화 물건이다 대추천	1
10116758	유치한 스토리와 대사는 둘째치고 뜬금없이 아무 장치 없이 행동인식?...거기까지 인정하더라도 막판에 제작진도 어떻게 표현할지 몰라서 위치를 막 표현한듯	0
2522928	이세영의 연기가 좋네요 코끼리보단 역시 영화가 어울리는 ㅋ	1
6730946	1995년은 에반게리온과 공각기동대 이 두개의 엄청난 작품이 나오는 바람에 오타쿠가 신종플루 급으로 전파 되어 버렸지	1
9316452	E.T 를 한번더 볼껄...멀미나는 촬영기법 이해가 안됨	0
8715223	그래서... 뭐래는거야?무슨 의도로 만든거지?	0
9799832	정말재밌게잘봤습니다	1
7753643	상담히 흥미있고 재미있는작품 린제이로한연기도 볼만합니다.	1
3282605	진짜재미없어요;;ㅡㅡ	0
9864660	생각해볼만한 꺼리를 주는 영화! 새로운 것들을 많이 일깨워주고 ,너무 무지했단 것도 깨닫게 됐어요~	1
3542152	프랑스 특유의 여유로움이 느껴지는 영화.	1
6885390	수 많은 스텝들 앞에서 어떻게 이런 조악한 연출을 할 수 있었는지 ... '사이 요우-이치' 씨, 그냥 일본에서 사세요.	0
10134510	상당히 소재도 신선하고 재밌는 영하인듯 하지만 너무 영화가 영화같아서 별로 몰입이 안되네요. 각 상황에 대처하는 주인공들의 행동이 너무 현실성없게 표현되어 답답하고 주인공들이 겪는 공포감이 관객에게까지 전달이 안되는게 너무 아쉽네요.	0
8560272	감명깊고 잠시나마 작가 꿈을 갖게 한 작품....그리고 작가 꿈이라면 봐야될 영화...	1
9977017	결말은 왜꼭 이래만 ㅠㅠ	1
10135447	수적 우위를 점한 순간에도 동네방네 어그로끌며 도망가기 바쁜 개노답 주인공들	0
9479413	시작과 동시에 7광구 느낌이나더니 역시나..열한시!우린 이것을 8광구라고 부르자!망작의 연속	0
2444852	역겨운 남자들끼리의 빨구리가 전부인 영화 사무라이 영화아님!	0
9871012	보는 내내 시간이 안가는 영화는 처음.	0
6607230	킬러..좋아욤	1
8022288	한 줄로 설명가능 여주인공 호구 진짜 소리 지르는 것만 할 줄 암 , 이 년때문에 흑형이 죽었어	0
8999378	웨스리와 우디의조합 최고다	1
6907368	호러는 항상 정치적으로 다뤄야한다는 장르적 열등의식	0
8914565	평점은 믿지마셈 재밌음	1
10198236	이 영화의 진짜 주제는 부모의 자식에 대한 무한한 사랑이 아닌가 싶다.	1
5309057	다큐를돈벌이로사용하시네	0
9878101	그래픽 제외하곤 다똥인듯	0
676269	시사회라서 참았다~장난하나..대체 뭘 말하려는거야? 달려라광녀	0
2091802	이 정도면 훌륭하지... 몇 번을 봤는지 모른다...	1
9028526	마하2.6 풀스피드랑 왜이렇게 비교되냐...	0
9906435	이 영화 완전 쓰레기임.노잼	0
7325635	주연 여배우의 연기가 매우 돋보였던 작품임.Piaf라는 인물의 분석과 자신 나름대로의 재창조된 Piaf를 아주 조화롭게 표현함. 영화 전체로는 비련의 주인공으로서의 아픔과 절망이 아닌 희망을 이야기하고 있음. 감독의 드라마틱한 결말도 백미. 강추함.	1
96452	요즘 이런영화들 티비에서 안해줘서 섭섭...최가박당~~~!!!	1
3879282	연제욱 나온다고 해서 봤는데, 이거 술먹고 만들었냐?	0
8520365	무서운 이야기 1이나 무서운 이야기 2 이웃사람 한국영화는청소년관람불가인데 고사 피의 중간고사는 15세 관람가이네요.	1
