movie_title,review,sentiment
F1 더 무비,저 아직 안전벨트 안맸는데 달리시면 어떡해요...,긍정(Positive)
F1 더 무비,도도한_567681,부정(Negative)
F1 더 무비,완전 대박,긍정(Positive)
F1 더 무비,낯선사람,부정(Negative)
F1 더 무비,멀리있던 F1이 가장 가까이 다가온다.,긍정(Positive)
F1 더 무비,싹싹한_엠마스톤_295829,부정(Negative)
F1 더 무비,어떤영화들은 체험된다,부정(Negative)
F1 더 무비,푸린세스,부정(Negative)
F1 더 무비,짧지않은 러닝타임이였지만 지루할 틈을 안준다,긍정(Positive)
F1 더 무비,ㄱㅁㄱ,부정(Negative)
F1 더 무비,F1이 관심이 많은사람뿐만 아니라 잘 모르는 사람에게도 최고의 레이싱 영화,긍정(Positive)
살롱 드 홈즈,고고한_엠마스톤_106605,부정(Negative)
살롱 드 홈즈,"쿠플에 있길래 별 기대없이 봤는데 대존잼임
오늘 3회 대기중 ㅋㅋㅋ",긍정(Positive)
살롱 드 홈즈,시즈씨,부정(Negative)
살롱 드 홈즈,배우들의 노고만 으로도 🥹👍 괜찮은 #k- 장르물!,긍정(Positive)
살롱 드 홈즈,행복한_송혜교_605203,부정(Negative)
살롱 드 홈즈,가볍게 보기 좋아유,긍정(Positive)
살롱 드 홈즈,상냥한_엘사_909587,부정(Negative)
살롱 드 홈즈,뻔하다. 그런데 fun하다,부정(Negative)
살롱 드 홈즈,junhyeong416,부정(Negative)
살롱 드 홈즈,이 각본 이 조합 이 스타일로 시즌 이어나가길,긍정(Positive)
살롱 드 홈즈,박도하,부정(Negative)
살롱 드 홈즈,"재밌기는 한데 추리는 별로 없고 액션?이 주라서 좀 답답함
차라리 그냥 소소하게 일상 사건 해결하는 초반이 좋았던듯",부정(Negative)
살롱 드 홈즈,비디오가게,부정(Negative)
살롱 드 홈즈,시트콤인줄 알고 봤더니 추척60분 이었다.,부정(Negative)
살롱 드 홈즈,낙관주의민,부정(Negative)
살롱 드 홈즈,계속 보게 된다. 잘만들었다는 뜻이다. 하지만 내가 지금 이렇게 시간 낭비해도 되나,부정(Negative)
살롱 드 홈즈,재밌는_유재석_881463,부정(Negative)
살롱 드 홈즈,이렇다할 캐릭터는 없지만 여성들의 연대로 사건을 해결하는 통쾌함은 있음,부정(Negative)
살롱 드 홈즈,싹싹한_티모시_327815,부정(Negative)
살롱 드 홈즈,"추리극을 기대하고 보기엔 추리 위주가 아님.
대사가 유치한 부분이 다소 있음(특히 정영주 배우 대사)
가볍게 보기엔 좋은 드라마",부정(Negative)
S라인,친절한_짱구_536087,부정(Negative)
S라인,진짜 최악의 연출ㅎㅎ 학폭씬 연출하는데 고층아파트에 둘러싸인 학교옥상에서 친구 줘패는 거 보고 바로 꺼버림. 위에 수천개의 눈이 달렸는데 아무도 신고 안한다고?ㅎㅎ,부정(Negative)
S라인,낯선사람,부정(Negative)
S라인,일단 소재는 신선.,부정(Negative)
S라인,도도한_올라프_930741,부정(Negative)
S라인,"이 참신한 소재와 배우들을 가지고
스토리 전개, 연출 최악입니다.
소재가 너무 아깝다.
작가는 진지하게 다른 길 찾으시길",부정(Negative)
S라인,신이난_침착맨_465784,부정(Negative)
S라인,각색 좀 들어갔는데 킬링타임용으론 괜찮은듯.,긍정(Positive)
슈퍼맨,영화의순간들,부정(Negative)
슈퍼맨,"위에서 내려다보지 않고, 가까이에서 눈 맞추는 슈퍼맨의 탄생.",긍정(Positive)
슈퍼맨,호잉이아빠,부정(Negative)
슈퍼맨,"히어로, 그 이상의 인간",긍정(Positive)
슈퍼맨,24fps,부정(Negative)
슈퍼맨,제임스 건의 좋은 점과 나쁜 점이 혼합됐다. 가오갤스럽지 않은 영화는 찍지 못하게 된건가,부정(Negative)
슈퍼맨,낯선사람,부정(Negative)
슈퍼맨,진짜 히어로. 이 영화를 기점으로 DC는 영광을 되찾을 것이다.,긍정(Positive)
슈퍼맨,로니,부정(Negative)
슈퍼맨,우리 곁에도 슈퍼맨이 있다면 얼마나 좋을까.,긍정(Positive)
슈퍼맨,ossie,부정(Negative)
슈퍼맨,"B급 캐릭터를 모아 A급 영화로 만드는 언더독의 재능이, S급 캐릭터를 주인공으로 하는 영화에선 발휘되지 않는 제임스 건의 아픈 손가락 같은 작품.",부정(Negative)
슈퍼맨,작두,부정(Negative)
슈퍼맨,최고의 시작이라기엔 ‘엥?’스럽지만 훌륭한 영화라는 것에 대해 ‘예스!’라 답할 것이다,긍정(Positive)
슈퍼맨,나릉드르누나,부정(Negative)
슈퍼맨,와 DC 의 부활인가요!! 가오갤 감독이 만든 DC 영화 성공적!,부정(Negative)
슈퍼맨,레오,긍정(Positive)
슈퍼맨,제임스 건이 슈퍼맨을 바라보는 가벼운 시선,긍정(Positive)
슈퍼맨,바닐라라떼,부정(Negative)
슈퍼맨,인간적임을 강조하기 위해 약해져야할 필요가 있을까,긍정(Positive)
노이즈,귀여운_침착맨_569931,부정(Negative)
노이즈,인간의 무서움을 다 집중하셨으면 좋았을 듯,긍정(Positive)
노이즈,도도한_567681,부정(Negative)
노이즈,무서움,긍정(Positive)
노이즈,이선빈개미녀,부정(Negative)
노이즈,"보다가 너무 추워져서 죽는 줄 알았어요.
보다가 너무 무서워서 눈을 감았더니 놓친 부분들이 있어서 그 부분 보러 또 보러 갈 거예요.",부정(Negative)
노이즈,낯선사람,부정(Negative)
노이즈,신선함을 주고 싶었던 마음은 알겠으나 한가지에만 집중을 했다면.,부정(Negative)
노이즈,믹무비,부정(Negative)
노이즈,"사운드가 과하다고 느껴질 때도 있지만, 그만큼 공포감은 충분히 느낄 수 있는 영화!",긍정(Positive)
노이즈,프로무인러,부정(Negative)
노이즈,소리를 정말 잘 이용한 영화,긍정(Positive)
노이즈,양념반자르반2세,부정(Negative)
노이즈,"롯시 광음시네마관에서 봤는데... 진짜 너무 재밌었습니다. 최근 공포영화들은 너무 식상했는데, 역시 공포영화는 사운드가 중요하니 꼭 극장에서 보시길!",긍정(Positive)
노이즈,만두형제,부정(Negative)
노이즈,현실적인 층간소음 공포영화. 추천합니다!!,긍정(Positive)
노이즈,친절한_김혜수_298442,부정(Negative)
노이즈,중반까진 재미있었지만 결말쪽에서 살짝 아쉬웠습니다. 그래도 재미있게 봤습니다,긍정(Positive)
노이즈,작두,부정(Negative)
노이즈,반전이 드러나며 폭삭 식기는 하지만 공포영화로써 만족도는 상타치,긍정(Positive)
킹 오브 킹스,sleepless0401,부정(Negative)
킹 오브 킹스,기독교 어린이 교육용 내용이지만 애니메이션의 퀄은 상당하네요,부정(Negative)
킹 오브 킹스,방구석11열,부정(Negative)
킹 오브 킹스,예수님의 실제 생애 속에서 그분께서 보여주셨던 사랑을 어린 아이들이나 어른들에게 모두 강렬하게 전달하는 마음이 뜨거워지는 영화,긍정(Positive)
킹 오브 킹스,양기자(YCU),부정(Negative)
킹 오브 킹스,"북미에서는 한국을 소재로 한 애니가, 한국에서는 미국 시장을 겨눈 애니가 성공하는 2025년, 흥미롭다. 어린이 여름성경학교 온 느낌.",부정(Negative)
킹 오브 킹스,가영가,부정(Negative)
킹 오브 킹스,한국적 스토리텔링으로 풀어낸 동심적 성경 이야기,긍정(Positive)
킹 오브 킹스,션스,부정(Negative)
킹 오브 킹스,믿음과 기적에 대한 이야기,긍정(Positive)
킹 오브 킹스,영화조아,부정(Negative)
킹 오브 킹스,아무래도 나에겐 이야기가 주는 울림보다 영상미가 더 와닿았던 모양이다,긍정(Positive)
킹 오브 킹스,키싱구라미,부정(Negative)
킹 오브 킹스,병헌리가 들려주는 신선한 웰메이드 기독교 애니메이션,긍정(Positive)
킹 오브 킹스,DominickYeo,부정(Negative)
킹 오브 킹스,"예수님의 생애를 깊고 넓게 그리고 자세하게 보여주며
예수님을 모르더라도 모든 사람에게 이 이야기는
쉽게 다가간다.",긍정(Positive)
굿보이,상냥한 스필버그_45664,긍정(Positive)
굿보이,"정신없고 산만하고 유치하고 억지스럽고
게다가 빠순이들의 무지성 별점투척에 신물이난다",부정(Negative)
굿보이,까칠한 전도연_106912,긍정(Positive)
굿보이,유치하다........,부정(Negative)
굿보이,신이난_윤여정_539949,부정(Negative)
굿보이,2000년도에 나왔다고 해도 처참할 정도로 유치찬란함..,부정(Negative)
굿보이,싹싹한_엠마스톤_754353,부정(Negative)
굿보이,"저 좋은 배우들 가지고, B급 드라마를 만들어 버림.",부정(Negative)
굿보이,준호_282968,부정(Negative)
굿보이,작가가 누군지 검색해보게 한거라면 성공한 듯 캐스팅도 영 미스고………..오바액션덩어리,부정(Negative)
굿보이,드영광,부정(Negative)
굿보이,"아니 그냥 너무 정신없는 드라마예요.. 
(그냥 코믹 80퍼, 로맨스 10퍼, 엔딩 때 나오는 약간의 액션 스릴러 10퍼니까 이 점 알고 보시길..)",부정(Negative)
굿보이,0101010,부정(Negative)
굿보이,박보검 드라마는 볼게없다 역시나,부정(Negative)
굿보이,당첨플리즈,부정(Negative)
굿보이,정의감은 국가대표들만 불타오르나…….. 캐스팅도 좀 안맞고  작가가 라이프온마스 쓴 작가라니……..더 지켜봐야하나 더 보기 힘든데……..,부정(Negative)
굿보이,드두디,부정(Negative)
굿보이,별 생각 없이 봤ㄴ는데 샹각보다 엄청 재밌네요,긍정(Positive)
굿보이,ruru,부정(Negative)
굿보이,재밌다 1회 엔딩 찢었네 엄청 힘줬다 잘찍었고,긍정(Positive)
케이팝 데몬 헌터스,야생고양이,부정(Negative)
케이팝 데몬 헌터스,까치와 호랑이 인형이 필요하다.,긍정(Positive)
케이팝 데몬 헌터스,화가난_강동원_590773,부정(Negative)
케이팝 데몬 헌터스,"김구선생님 보고계시나요…
소니가 만든 국뽕애니가 넷플공개라니",부정(Negative)
케이팝 데몬 헌터스,영알못,부정(Negative)
케이팝 데몬 헌터스,K-POP을 제대로 배운 이들이 영리하게 만들어낸 코리엔탈리즘,긍정(Positive)
케이팝 데몬 헌터스,우울한 송강호_138875,긍정(Positive)
케이팝 데몬 헌터스,"시즌 2 나왔으면
노래도 캐디도 세계관도 너무 잘 뽑힘
단발성으로 끝내기엔 넘 아쉽다
헌트릭스랑 사자보이즈 나머지 멤버들 과거 이야기도 풀어주길 ㅠ",긍정(Positive)
케이팝 데몬 헌터스,도도한 타란티노_54004,긍정(Positive)
케이팝 데몬 헌터스,"예고편만 보고선 또 양놈들이 괴랄한 걸 만들어왔다 싶었는데, 말도 안되게 맛있는 어메리칸 코리안 부대찌개를 만들어 옴. 국내라면 바로 까였을 기획 ㅋㅋㅋㅋ",부정(Negative)
케이팝 데몬 헌터스,하다니,부정(Negative)
케이팝 데몬 헌터스,고양이 같은 호랑이 전령 인형 빨리 팔아줘요!,긍정(Positive)
케이팝 데몬 헌터스,PHY,부정(Negative)
케이팝 데몬 헌터스,이게 왜.... 재밌지?,부정(Negative)
케이팝 데몬 헌터스,궁금한_팀버튼_625622,부정(Negative)
케이팝 데몬 헌터스,안효섭이 한국어로 이만큼만 연기해도 진짜  좋겠다. 안효섭의 재발견,긍정(Positive)
케이팝 데몬 헌터스,귀여운_침착맨_569931,부정(Negative)
케이팝 데몬 헌터스,귀에 쏙쏙 들어오는거 인정 ㄹㅎㅎㅎ,긍정(Positive)
케이팝 데몬 헌터스,상냥한_에스파_674217,부정(Negative)
케이팝 데몬 헌터스,왜 재밌는지 의문이 들지만 재미있음ㅋㅋㅋㅋㅋ,긍정(Positive)
괴기열차,귀여운_침착맨_569931,부정(Negative)
괴기열차,"이걸 안본 사람이
승리자",부정(Negative)
괴기열차,도도한 스필버그_54099,긍정(Positive)
괴기열차,"올해 극장에서 본 최악의 영화
약 먹고 시나리오쓴거 같다.
연출도 학생이 한거 같다.",부정(Negative)
괴기열차,도도한_아이유_894875,부정(Negative)
괴기열차,노이즈보다 열배 재미,부정(Negative)
괴기열차,로니,부정(Negative)
괴기열차,창의력은 전혀 없고 그저 진부하고 구리다.,부정(Negative)
괴기열차,Voyant,부정(Negative)
괴기열차,"공포영화에서 유치함을 느끼는건 너무나 치명타다. 
그것도 어의없게도 대사와 연기연출 부분에서",부정(Negative)
괴기열차,낯선사람,부정(Negative)
괴기열차,한국영화가 왜 망해가고 있는지 보여준다.,부정(Negative)
괴기열차,마뮤렌,부정(Negative)
괴기열차,터를 잘 잡아야한다는 옛말이 틀리지 않았다,부정(Negative)
괴기열차,해바라기,부정(Negative)
괴기열차,빨간불 10% 받을 영화는 아니라고 생각되는 영화다 노이즈보단 잘 만들었다.,긍정(Positive)
괴기열차,상추재배,부정(Negative)
괴기열차,이미 우리나라에 이런 영화가 많이 있고 심지어 재미도 없는데 왜 똑같은게 계속 생산될까. 하나의 컨셉을 가지지 않고 재밌을 것 같은거는 다 끼워놓고 뭐 하나 걸려라는 이제 안통한다,부정(Negative)
괴기열차,지누씨네,부정(Negative)
괴기열차,"다각도로 두드리는 시도,
언젠간 문이 열릴 것이다
(1분 쇼츠 올림)",부정(Negative)
서초동,하다니,부정(Negative)
서초동,"매번 드라마의 주인공이었던 개업변호사나 대형로펌의 고용변이 아닌 직업인으로서의 고용변의 모습을 잘 보여주고 있다
비현실적으로 잘생기고 이쁜 변호사들이지만 그걸 욕할 수는 없지",긍정(Positive)
서초동,작두,부정(Negative)
서초동,언젠가는 재미있을 <서초동>생활,긍정(Positive)
서초동,친절한_강동원_724065,부정(Negative)
서초동,변호사들도 보통의 직장인이라는 컨셉을 가져가려는 듯 한데.. 이종석의 스타일링이 너무 왕자님이다.,부정(Negative)
서초동,ruru,부정(Negative)
서초동,사건이랑 럽라가 재밌음,긍정(Positive)
서초동,앙,부정(Negative)
서초동,일단 현실에 맞개 좀 인물이 펑범했으먼 좋겠음 죄다 잘생기고 맛있음 젊고 좀더 나이든나이가 있는 ㅜ ㅣㅗ,긍정(Positive)
서초동,즐거운_이병헌_516323,부정(Negative)
서초동,"매회 법률관련 에피소드와 이종석,문가영 로맨스가 기대됩니다.",긍정(Positive)
서초동,귀여운 마고로비_134474,긍정(Positive)
서초동,"오랜만에 이종석 복귀작 슴슴한 평양냉면 같은데 은근히 끌린다고 해야되나? 의외로 흥미가 생기는 러브라인
현실에 맞닿은 이야기로 잘 풀어줬으면",긍정(Positive)
서초동,무하마드찰리,부정(Negative)
서초동,식당에서 밥 먹다가 공익에 대해서 설전을 벌이는 장면. 아 이런 거 이제 좀 안하면 안되나,부정(Negative)
서초동,3점폭격기,부정(Negative)
서초동,현실적이라 재밌어보임 넷플에서도 볼 수 있음 좋겠다...,긍정(Positive)
알라딘,LAON,부정(Negative)
알라딘,너무 재미있게 봤던 알라딘!  영상미도 훌륭하고 배우들연기 갓벽하고 음악들도 너무 좋았다 더군다나 지니는 진짜완벽했다👍,긍정(Positive)
알라딘,사과,부정(Negative)
알라딘,"영화 <알라딘>을 봤다. 처음봤을때, 외국인 관크를 당해서 본건지 안본건지 싶었으나 물리적인 시간정황상 봤기 때문에 할말이 없구나 하고 자파가 제일 잘생겼고, 앵무새 이아고가 제일...",부정(Negative)
알라딘,보문동꿀주먹,부정(Negative)
알라딘,캐스팅 좋고~ 노래도 좋지만~ 제발 원작을 비트는 건 적당히 해줘!,부정(Negative)
알라딘,서현,부정(Negative)
알라딘,진짜 완전 인생작..,긍정(Positive)
알라딘,행복,긍정(Positive)
알라딘,"지금까지도 잊혀지지 않는 ost들..!!
한때 인생작이었던 만큼 명작입니다",긍정(Positive)
알라딘,프로무인러,부정(Negative)
알라딘,실사화를 정말 잘했다고 생각하는 작품...,긍정(Positive)
알라딘,톰홀랜드,부정(Negative)
알라딘,어떻게 이렇게 캐스팅을 잘해...? 지금과 비교되는 재미와 완성도 캐스팅..,긍정(Positive)
알라딘,이오더매드문,부정(Negative)
알라딘,"한줄평
- 싱잉랩도 잘하는 윌 스미스",부정(Negative)
알라딘,박성현,부정(Negative)
알라딘,디즈니 고전 애니메이션의 실사는 항상 원작에서 따온 부분과 그렇지 않은 부분의 위화감이 문제가 된다. 알라딘도 그런 면에서 피해갈 순 없었지만 그래도 윌 스미스의 지니와 나오미 스...,긍정(Positive)
알라딘,쀼쇼숑,부정(Negative)
알라딘,"디즈니가 이렇게만 계속 만들면 좋겠음
너무 좋은 실사화임",긍정(Positive)
쥬라기 월드: 새로운 시작,귀여운_침착맨_569931,부정(Negative)
쥬라기 월드: 새로운 시작,지루한 서사와 적은 공룡 등장씬 ㄷㄷ 넘해요,부정(Negative)
쥬라기 월드: 새로운 시작,chance,부정(Negative)
쥬라기 월드: 새로운 시작,더 이상 보여줄 게 없어서 그런지 갈수록 괴기해지는 공룡이 안쓰럽다,부정(Negative)
쥬라기 월드: 새로운 시작,낯선사람,부정(Negative)
쥬라기 월드: 새로운 시작,"뻔하고 진부한 스토리, 쓸데없이 길다.",부정(Negative)
쥬라기 월드: 새로운 시작,자연형인간,부정(Negative)
쥬라기 월드: 새로운 시작,'놀이공원에 있는 공룡태마파크 vlog 영상과 동등한 영화',긍정(Positive)
쥬라기 월드: 새로운 시작,키다리노진구,부정(Negative)
쥬라기 월드: 새로운 시작,나는 공룡영화 처음 봐서 재미있었다 ..,긍정(Positive)
쥬라기 월드: 새로운 시작,키높이오,부정(Negative)
쥬라기 월드: 새로운 시작,더 이상 새롭지 않은 공룡. 어디까지 새로워지나 보자.,부정(Negative)
쥬라기 월드: 새로운 시작,미친나미나,부정(Negative)
쥬라기 월드: 새로운 시작,정상인 없음. 공룡도 너무 멍청하고 답답함. 긴장감도 없고 에초에 죽는사람도 별로 없음. 그리고 스칼렛요한슨은 이제 스칼렛요한슨 역에서 좀 벗어나주세요.,부정(Negative)
쥬라기 월드: 새로운 시작,상냥한_김선호_290404,부정(Negative)
쥬라기 월드: 새로운 시작,"초반 전개가 매우 늘어지고
내용이 진부하다",부정(Negative)
쥬라기 월드: 새로운 시작,놀슈,부정(Negative)
쥬라기 월드: 새로운 시작,"쥬월 시리즈 중에 가장 쥬공에 가까운 영화.
그래서 가장 나았지만 너무 슴슴해서 아쉬웠다.",긍정(Positive)
쥬라기 월드: 새로운 시작,도도한_567681,부정(Negative)
쥬라기 월드: 새로운 시작,"너무 지루하다
긴장감은 하나도 없고 다큐 같다
시간 아깝다
새로운 시작을 하지 말지 왜 했을까",부정(Negative)
쥬라기 월드,귀여운_침착맨_569931,부정(Negative)
쥬라기 월드,레전드 재부활 진짜 재미있었습니다 ㅎㅎㅎ,긍정(Positive)
쥬라기 월드,만두,부정(Negative)
쥬라기 월드,어릴 때는 무섭기만 했지만 계속 보다보니 재밌음,긍정(Positive)
쥬라기 월드,티누비엘,부정(Negative)
쥬라기 월드,22년의 시간을 뛰어넘어 다시 돌아온 시리즈는 기술의 발전에 힘입어 놀라운 액션과 스릴을 보여주며 SF의 대표작으로 꼽히는 프랜차이즈의 기존 색채는 옅어지고 오히려 괴수재난영화 같...,긍정(Positive)
쥬라기 월드,톰홀랜드,부정(Negative)
쥬라기 월드,쥬라기도 세대교체,부정(Negative)
쥬라기 월드,친절한_브래드피트,부정(Negative)
쥬라기 월드,공룡 좋아하는 아이 덕에 하도 많이 봐서 다 외울 지경입니다 ㅋㅋ 강추에요!!,긍정(Positive)
쥬라기 월드,박성현,부정(Negative)
쥬라기 월드,쥬라기 월드는 이전 쥬라기 공원 시리즈 영화들과 개장하여 사람들이 들어찬 공원에서 공룡들이 소동을 벌인다는 점이 가장 큰 차이다. 그런 차이를 이용하여 공룡들이 관람객을 습격하는등...,긍정(Positive)
쥬라기 월드,ottliker,부정(Negative)
쥬라기 월드,"가장 따뜻한 렙터, 블루.",긍정(Positive)
쥬라기 월드,낯선사람,부정(Negative)
쥬라기 월드,인간의 공룡 길들이기.,긍정(Positive)
쥬라기 월드,양기자(YCU),부정(Negative)
쥬라기 월드,<쥬라기 공원> 이후 20년 후에 진정한 속편은 나라고 외치는 소리가 들려온다.,부정(Negative)
쥬라기 월드,SH60243,부정(Negative)
쥬라기 월드,이때 박수받으면서 퇴장했어야했어...,긍정(Positive)
전지적 독자 시점,마니아와,부정(Negative)
전지적 독자 시점,다가오는 7월 개봉이던데 좀 불안불안해서 기대반 걱정반이다..,긍정(Positive)
전지적 독자 시점,싹싹한_김남길_981549,부정(Negative)
전지적 독자 시점,"웹툰 요소가 잘 반영되었네요. 시나리오, 배우 연기,  CG 다 완성도 높고 재밌습니다!",긍정(Positive)
전지적 독자 시점,로이로이,부정(Negative)
전지적 독자 시점,내가 소설 속 주인공이 된다? 예고편만으로도 몰입감 미쳤다,긍정(Positive)
전지적 독자 시점,레모네이드,부정(Negative)
전지적 독자 시점,'신과 함께' 제작진 + 300억 스케일 벌써부터 기대되는 한국형 판타지,부정(Negative)
전지적 독자 시점,아무말잔치,부정(Negative)
전지적 독자 시점,안효섭의 ‘김독자’는 어떨지 원작 팬으로서 가장 기대되는 순간,긍정(Positive)
하이파이브,폭룡적_김남길_740657,부정(Negative)
하이파이브,영활 보고 난 뒤 든 생각. 만약 4년전 제대로 개봉 될 수 있었 다면    지금 보다 훨씬 더 미친 반응을 이끌었을 지도 모를...,긍정(Positive)
하이파이브,힙합팬,부정(Negative)
하이파이브,한국영화에선 보기 힘든 장면들이 수두룩한 귀한 영화.,부정(Negative)
하이파이브,귀여운_침착맨_569931,부정(Negative)
하이파이브,딱 써니 감독스란 감독스런 그런 스타일 진행영화,긍정(Positive)
하이파이브,마뮤렌,부정(Negative)
하이파이브,유치뽕짝한게 아기자기한 재미가 있다. 물 많이 마시고 서로 도우면서 삽시다. 유X인이 나오니까 분위기가 확 달라지는게 재능이 넘치는데 왜 그랬는지 참...,긍정(Positive)
하이파이브,돈패닉,부정(Negative)
하이파이브,"구걸! 프레쉬걸! 빳데리맨! 탱크보이! 블루스맨! 
초능력 합진이다!",긍정(Positive)
하이파이브,퐝군,부정(Negative)
하이파이브,기대를 안하고 봐서 그런지 생각보다 많이 웃으면서 본 한국형 히어로 팝콘 무비임.,부정(Negative)
하이파이브,침착한_김선호_524239,부정(Negative)
하이파이브,강형철 감독은 아직 2010년대 감성에서 못헤어나오는 듯,부정(Negative)
하이파이브,레오,긍정(Positive)
하이파이브,오랜만에 나온 가족끼리 보기 좋은 영화 기대됩니다!,긍정(Positive)
하이파이브,도도한_567681,부정(Negative)
하이파이브,후기,부정(Negative)
하이파이브,똑똑한_전지현_514616,부정(Negative)
하이파이브,시사회로 봤눈데 킬링타임 영화로 좋아요 재밌어ㅅㅇ,긍정(Positive)
84제곱미터,아직 작성된 리뷰가 없어요,부정(Negative)
드래곤 길들이기,Movie_changgo_,부정(Negative)
드래곤 길들이기,드림윅스에서 가장 명작 시리즈라고 생각한다.,긍정(Positive)
드래곤 길들이기,귀여운_침착맨_569931,부정(Negative)
드래곤 길들이기,애니는 역시 실사보단 이거지,긍정(Positive)
드래곤 길들이기,필름 판타지아,부정(Negative)
드래곤 길들이기,"해충에서 동반자가 되기까지. 인간이든 드래곤이든, ‘잘못 안다’는 것이 얼마나 어리석은 일인지!",부정(Negative)
드래곤 길들이기,천아손,부정(Negative)
드래곤 길들이기,아이들 영어공부땜에 같이 봤던 영화 원작소설도 있어서 줄거리도 탄탄하고 작품성도 있어요 가족이 모두 함께 보면 좋아요!,긍정(Positive)
드래곤 길들이기,영화계피카소,부정(Negative)
드래곤 길들이기,나도 드래곤 가지고싶다.,긍정(Positive)
드래곤 길들이기,요키치,부정(Negative)
드래곤 길들이기,비행 장면의 쾌감만은 제대로 느꼈다. 나이가 먹을수록 애니메이션을 더 까다롭게 보는 것 같다...,긍정(Positive)
드래곤 길들이기,김민지,부정(Negative)
드래곤 길들이기,아 실사화가 아니라 애니메이션이었네요~~ 예전에 봤던거라 기억이 잘 안났는데 오랜만에 실사화 보니 새록새록 기억이 나더라구요 넘 재밌었습니다!!,긍정(Positive)
드래곤 길들이기,라둡네,부정(Negative)
드래곤 길들이기,순위거 왜이래?,부정(Negative)
드래곤 길들이기,movie__again,부정(Negative)
드래곤 길들이기,서로에게 남긴 상처는 서로를 이해함으로써 비로소 흉터가 된다.,긍정(Positive)
드래곤 길들이기,즐거운_강동원_723654,부정(Negative)
드래곤 길들이기,이게 실사화지 너무 재밌고 캐릭들 다 찰떡인대 내용도 원작그대로 실사를 잘옮겨놔서 원작보다 스케일커짐 돌비로 봤는대 음악도 계속 웅장해서 너무 재밌었다,긍정(Positive)
장마,마뮤렌,부정(Negative)
장마,거북목 있는지 목 쭉 빼고 문 앞에 서있던 학생이 너무 무섭다 했는데...,부정(Negative)
장마,팜므파탈캣,부정(Negative)
장마,"변태성욕자를 처단하는 소녀여 건승!
200406",부정(Negative)
장마,회사인시우,부정(Negative)
장마,비를 피하기 위해 들어간 곳은 어디일까,부정(Negative)
장마,BIGMAC_bro,부정(Negative)
장마,단편치고는 의외의 긴장감과 스릴감,긍정(Positive)
장마,KillerWhale,부정(Negative)
장마,연기력이 어설프다,부정(Negative)
장마,비니비니,부정(Negative)
장마,장마를 피해 들어간 곳은 어디일까,부정(Negative)
모태솔로지만 연애는 하고 싶어,순영이,부정(Negative)
모태솔로지만 연애는 하고 싶어,100일 사귄사람이 메기인게 개웃기넼ㅋㅋㅋㅋ,부정(Negative)
스트릿 우먼 파이터 2,톰홀랜드,부정(Negative)
스트릿 우먼 파이터 2,싸움구경하는듯 보게되는 스우파2,긍정(Positive)
스트릿 우먼 파이터 2,봄봄.,부정(Negative)
스트릿 우먼 파이터 2,다들 춤을 잘춰서 볼맛남 바다웅니 짱🔅,긍정(Positive)
스트릿 우먼 파이터 2,민주돌이,부정(Negative)
스트릿 우먼 파이터 2,스우파1보다 낫네요 바다가 짱인듯,긍정(Positive)
